id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
10002032_234,0.34215438119694397,0.46912339347652043,0.42623640271979735,0.19353750387661023,0.2654241198938581,0.4250214558246845,0.2977530937499254,0.19812373159758248,0.1808143229418938,0.24019077498426547,0.3255775704515473,0.4159869717553349,0.3010693387186392,0.5184271857242626,0.5070811483015752,0.4028709158126193,0.3704918124623423,0.2498475589760556,0.24570844249654908,0.377953882678735,0.19058126049235224,0.6043059819397626,0.2806471396805413,0.4455486485741764,0.24669600615070308,0.29561021214562055,0.34369012963230294,0.2873685711191986,0.658346191915882,0.39767285042930584,0.35535401977774633,0.428974309205448,0.2040481760287167,0.21460887068519163,0.45472156441195605,0.3244614052862853,0.21234833046470675,0.29367150398190695,0.3863161668127848,0.3216762851099297
10003324_234,0.5298806980078896,0.4763376308948471,0.40457913494525827,0.31443002203816534,0.3128935289095833,0.3321677464589621,0.30817822853384874,0.2910887317972392,0.2199453323642713,0.24476411807584944,0.43685734872325477,0.33418535812280076,0.17197673228889654,0.32143797328403145,0.40826599935960234,0.36248810863393666,0.2838849134153966,0.3386373691122371,0.47115390994359696,0.3466854280867158,0.1392308217182002,0.596180981819258,0.29892543044022324,0.434687024184595,0.2769607130318857,0.2908548052986015,0.33708661683393737,0.3872434461193118,0.49967526087580494,0.47222295512464907,0.29847496903201326,0.39044515202241487,0.2911308433102271,0.24624507765842135,0.4626561093862577,0.2669086528390777,0.4214665887704236,0.35345529369446094,0.5021932936154929,0.4362627699642119
10001944_234,0.36401612682572415,0.6521889060314566,0.43333285890424,0.33746492378951376,0.37944498381841324,0.5493134618840692,0.425886758302241,0.19243540827243996,0.29512526802437167,0.4663965029163623,0.49097540921674887,0.6749919047639983,0.43981064121317054,0.4088539167843678,0.47197724060539975,0.2714670213359041,0.5519180248827795,0.4612468379972538,0.20966005096376059,0.5193983665847182,0.49659067748864966,0.49258587393707687,0.3525047898145936,0.7290180238460001,0.36365629504171193,0.5506386707861838,0.61840890069707,0.41040432418254935,0.37086636232010933,0.3999803873737105,0.4578687298835183,0.35336203296410135,0.23979859067488346,0.27556896817161886,0.5083621525137416,0.6839177671281451,0.13518258147552073,0.5513712474725405,0.3435405293526329,0.270555834699994
10001961_234,0.47239103305776625,0.45516286443919773,0.339516998506292,0.30899654086415423,0.27594996827077145,0.3988951132686397,0.5100718501289393,0.21220531619679897,0.16271604408499107,0.2463673167955208,0.3841563010264695,0.3595036222197264,0.20367128295796919,0.29848440235379825,0.4660021253458513,0.3718411164334219,0.18900541769248602,0.37894732973516165,0.3941780925248978,0.3255545185969869,0.14868893925175994,0.42910514269165784,0.277458979601211,0.40962560126824116,0.29986871052519676,0.33853253808965017,0.2825161755318125,0.411216687341198,0.49681129078825664,0.38917743015088885,0.28440499148782034,0.33801870139714835,0.3400402725113904,0.25119784516545945,0.395962569500615,0.3065405930199053,0.37062750037985326,0.29879483362194026,0.5804477662925822,0.3160700374201963
10002104_234,0.2932623644341055,0.35149985804005457,0.2841187645608149,0.1758730313199208,0.2777783146127287,0.35955633648660756,0.2448644720659111,0.21284641467229376,0.1619070501995576,0.2683508938015136,0.25648092833477243,0.28630413948101274,0.2151713202185322,0.21519759060514856,0.42126534687572403,0.33661588780613333,0.20464760963673798,0.21367726177593385,0.08572704671324063,0.27204298864801796,0.08734635721948246,0.38365725208028334,0.18367439851789374,0.32292332992801526,0.276784677444012,0.3087156393123707,0.25258448179795134,0.35261056282698416,0.39779503297394764,0.3485468495186511,0.18519173798341457,0.18302527880170877,0.17634691465746657,0.17009958217150686,0.30188339998875546,0.22348345530584593,0.16002270335335922,0.26605601107086096,0.37794892821246734,0.2440043477197739
100027_102,0.5389218454298125,0.7583626319378179,0.5622775799859002,0.4250308586399572,0.4877641481809651,0.6160937087884917,0.49704979762416157,0.2941816455981339,0.3493104007718632,0.46982957861418,0.5520991432931402,0.5879941906927371,0.425763750502981,0.6253851444562666,0.6605673295879562,0.46916111822543266,0.39799301438629064,0.4740088327578297,0.3514680088984461,0.5966674421683531,0.3704057727178127,0.6261566688256376,0.48134832663710503,0.737221444997058,0.49780101387109355,0.39081490549734876,0.6472406510201857,0.45683726200737956,0.49059980131545744,0.5689074064938834,0.4976068778744476,0.5596948126663313,0.3045676224801717,0.4109340738648493,0.6840227402052955,0.5463472709141413,0.28339874012921656,0.6166245931622732,0.5048429137131226,0.466527994012988
100001_102,0.7404827289370741,0.5768444910019359,0.4324098119473538,0.46603843113949434,0.2901419183033897,0.5001344919588644,0.47803727965353804,0.3605871625072002,0.26526389992038,0.35618480536472086,0.7514179500582535,0.43700192630640317,0.3235102132830633,0.38585899084104563,0.5331878414990874,0.45059297778742397,0.3783401067856369,0.4337433953841266,0.4547184428263609,0.4388862230037416,0.24687800486471803,0.5172751590787042,0.4031703054094126,0.584250841086241,0.427480756279501,0.39963110551341496,0.43014066976709,0.4628132713997148,0.4406768346255944,0.4971828898140479,0.361184461559949,0.4758430130124724,0.32216670800012964,0.24459298224042564,0.6040380169290098,0.4707342229660496,0.5624726273363588,0.4547414083376984,0.588781951532971,0.43454847775828664
10003072_234,0.23688897713226711,0.45160187089124165,0.32550716262012963,0.2607698066461256,0.39605819613175436,0.39303406860177575,0.29783054217141525,0.10648120393443095,0.14771521113331712,0.2082702245331939,0.21372570000302077,0.2590061797882679,0.1171103066940787,0.303187083902652,0.2822077863215311,0.24329046824790831,0.17214166449334845,0.1619496523235657,0.1339232412042601,0.46399783129808814,0.09290733019164853,0.34241298648906326,0.10092534872648547,0.2925332045588145,0.12530878053432043,0.20004485907697062,0.32379526221226557,0.23866052424946388,0.30561103074490503,0.272337820452311,0.43896140086097873,0.24470828435780512,0.14695626471258746,0.3084626906116112,0.2676103459685295,0.1907728017247555,0.13627903246844592,0.1524229161995014,0.3274961038329876,0.1939074276703983
10003467_234,0.3500981501516884,0.42188804776686856,0.40860798862077596,0.2468555806433639,0.25859497218607314,0.36499962446378686,0.3555994832743307,0.12424081824477731,0.16705729144081183,0.19050678747922384,0.2690712568289319,0.3108734776388395,0.2014870158168179,0.4721783551467517,0.33830548866794036,0.33212392836565185,0.32084901199353816,0.26751876545527153,0.2853911184801713,0.3287405728465253,0.1604699246267873,0.605265431805223,0.1828095306630557,0.36718740028091695,0.17762100689813612,0.21089722928343177,0.2888011579487348,0.2812019219512534,0.5609238494535203,0.37637852601515726,0.3355916804521461,0.40431856026151614,0.2474265082790455,0.22072492333468496,0.40982702830154993,0.270594517950217,0.18726581455189567,0.2963633251277848,0.37295947579173755,0.23605139164321232
10002941_234,0.46575334382033057,0.7307758862659205,0.4639717240963911,0.4346773498087399,0.40786512132293384,0.5427834446632473,0.4524676983087736,0.26214918280745453,0.3466081008182216,0.37178593126271064,0.41527711908886417,0.5554028107198237,0.3443122851770592,0.434222401051706,0.4711050820481283,0.3636802243004944,0.3956212053081766,0.5369210587420693,0.27303519026552603,0.5647380133322941,0.2775052469808447,0.5953090917777007,0.3798183870138169,0.6216496205339412,0.2982294793026866,0.3920057917792448,0.6306980696742286,0.495955641773853,0.3778274272082752,0.3780021982364391,0.4589634985030346,0.3985928974377532,0.3687367700663283,0.3505830565748527,0.588282812701251,0.4939782323883311,0.16952806322274258,0.4610873470547436,0.5035431382985328,0.25833980831132614
10001959_234,0.24312739922068943,0.34036096957303974,0.31114909463657897,0.3436800502002884,0.251452417464887,0.28613264461214766,0.22626337221057372,0.1493944500896184,0.0,0.2519308255441259,0.26976034556375855,0.22547266210539935,0.31109843141038784,0.26239906680426167,0.386815323974319,0.2266406379973835,0.2202436717545973,0.23436235622182372,0.2800408305407089,0.1946186483732584,0.2559573691873135,0.3444809296316358,0.10425011837594955,0.3335456744652076,0.27881473047630173,0.19006378265201296,0.31111578009359064,0.3076751385370428,0.2961923937791896,0.40659361546861256,0.2021764866901812,0.18854068221449688,0.21389514848349225,0.12136397457196095,0.2534039802253041,0.2741467212611764,0.26597476928440905,0.2538428864006632,0.41109414941405065,0.36630910433225417
10002322_234,0.1955357464455214,0.31561193403203247,0.505692333808389,0.11952021152206835,0.14414519177637639,0.32753779480944367,0.1963115665349225,0.055094004837855814,0.07419075346345062,0.15341148477412522,0.1485584769711286,0.2530662462302548,0.30538698407975196,0.23400484542410416,0.2519628831917841,0.4168122609734109,0.2796614857328453,0.1306813602153397,0.20766445120960078,0.21897669252602647,0.09032125653220197,0.5085329932647383,0.09453752755904632,0.24650465349920975,0.16037059075286028,0.19161022095742886,0.16263697002138686,0.16970409829467314,0.5656214610393256,0.3886731589215723,0.21922197852499092,0.21453238457445042,0.11228270378660028,0.042011012203931074,0.2126433354464935,0.14308439556712332,0.11288052806234301,0.18273200535689937,0.3069493477757692,0.1970108349549808
10001950_234,0.26059802596721565,0.6231936135922899,0.46623231300105594,0.36420977164754836,0.44012464532017426,0.5817339422819705,0.41750114763914276,0.20165956445716465,0.15661948929894487,0.416072999194836,0.33798302072876607,0.4004409124473712,0.2506136793513173,0.3999311245449155,0.3611185641828136,0.3371932025396893,0.21259370308464345,0.2904026762738875,0.14695277830685502,0.6759781237484057,0.19343206057967907,0.36176162403001033,0.3385267433827043,0.4675895922525875,0.30047676687295827,0.3658854373966511,0.469037386106157,0.19792473569551533,0.32764550240259316,0.3379403722053063,0.5131357625796275,0.26215006891055276,0.34325654928800076,0.3229473488186593,0.4039840772960314,0.3521367678105237,0.09140420864922576,0.3623637219911851,0.34059718299295405,0.2730394043654384
10003277_234,0.42138837486063796,0.5865100966025575,0.5433810227553719,0.2793339768326863,0.3855513324682907,0.5498883185502982,0.4076018492874776,0.14058812386417904,0.20364490419834977,0.4553624751362957,0.36279695776837523,0.35018252889696705,0.22052854710918302,0.42896264192819444,0.41955207719831444,0.45974434673181486,0.3250983968821967,0.3731503306865073,0.4123053358811445,0.5750052253810866,0.12772269025500116,0.611573024899503,0.29040612039284097,0.4605416940351752,0.2825030392396481,0.306285354989268,0.43027693654275756,0.33638039549008036,0.5646118976997858,0.4346086895996282,0.5047255456703766,0.40341571184115554,0.2851096377377429,0.28859415564671564,0.4598323188308113,0.31423617497557943,0.286010874870468,0.3287078316715549,0.4083842550059492,0.39234627449128506
100016_102,0.4653504398213492,0.5454271388100859,0.4856868585120806,0.2784696795243078,0.37635570979304384,0.5516873704819517,0.4342529616320335,0.20251475010823403,0.2519070775430289,0.40112961280443976,0.4256592192377647,0.4431247044392229,0.23528945747645413,0.35877439709476827,0.4499500389441878,0.3757439388330802,0.23938202683851306,0.31389188599402634,0.22818390104548142,0.45214107557398275,0.22097899679208868,0.45294718090984143,0.23727268299650872,0.5659487084044896,0.4126519879160137,0.36643304130322946,0.43504108488795934,0.4055992947241587,0.48448727877247,0.4102818529867741,0.3335299711684492,0.49902439833405315,0.09406834129400063,0.36307763061587733,0.5285186200000171,0.3875417114104871,0.23007367676305301,0.3901727331897852,0.5280262600476616,0.3027825397912424
10003245_234,0.3133684038013886,0.52911947864632,0.4028696333837843,0.2689156590698815,0.24511905987732016,0.48564870508605845,0.31180406435356056,0.11621724167115363,0.1750930814888749,0.3961603038104763,0.3196159513452896,0.42342956342253996,0.283020051880372,0.5191761419712645,0.45287777641815286,0.355462520522401,0.330934199803715,0.2880154049558309,0.21693848426150328,0.4448812797196126,0.1651268805427906,0.6304261300448589,0.17567486490783904,0.5474439907872846,0.23170217107789182,0.38791566335621075,0.34585763219134014,0.3964596739653184,0.5117703413572207,0.4308427841152391,0.44759275692016626,0.32985411501936657,0.2506718034209073,0.19640249599766896,0.36996261978288164,0.29800773665723107,0.21794578791687316,0.23371978061799265,0.4406993807646682,0.2747380872064763
10003294_234,0.3568680094175957,0.4518326511248927,0.41292013325723725,0.16016954576846731,0.3005770131968527,0.3988696241430048,0.3610539878813679,0.14224615371965257,0.19254328075490343,0.32846590240402507,0.37135928628125164,0.3061385243266974,0.2295215842759862,0.3809451092772808,0.35506485046235503,0.43472072193937245,0.23583197967472944,0.3031928296766051,0.367206320051366,0.3463465299713255,0.2039808432879213,0.5027263030058562,0.2448149430134948,0.3721006904133245,0.24652751534594572,0.26374647527408174,0.3146698616736702,0.2639862197610339,0.6456210764688783,0.3075906024513885,0.34866906347227244,0.4720221198450912,0.13236369667878115,0.20810771234156472,0.4167136569561955,0.296847995289061,0.21708129009536403,0.30100681635482907,0.34370729897578234,0.2736857336514816
10003288_234,0.31506033416990614,0.4267035405295794,0.4080654035715112,0.2085861279429598,0.21352014265313743,0.42470562431414033,0.30881076543499936,0.16757199192948158,0.15831072726899087,0.277919193121794,0.24534048655408447,0.3342076732399947,0.24081013153695932,0.25448382620719,0.4381245483608202,0.36897461820434696,0.33825686435982827,0.255736608664715,0.29947873774474065,0.34058110446541,0.15978689447617495,0.6432338973077361,0.23973788553568326,0.33694506102916866,0.1796709191495475,0.24289999391261316,0.3033212166685259,0.2923365997864645,0.5947538802812244,0.4242084918116033,0.35008476554117984,0.3184393406950857,0.19160612765551147,0.1361800578263603,0.3991997109260079,0.2394532253561701,0.17133492028102884,0.2873248560757248,0.43143491278079815,0.32838930333019695
10002100_234,0.49000937778756276,0.6071594267753662,0.5169460298270585,0.2856038239716706,0.3593379819241134,0.590768148975887,0.4044634467215502,0.3014802729220573,0.2179356416738303,0.3810643512068536,0.44207062916389483,0.4350024521063497,0.3439248656056707,0.27309334987373185,0.6220603566206626,0.46136728567500696,0.3036069836994275,0.32427684710017496,0.24050433326863413,0.4207638930211513,0.19753892919233576,0.5448667468888984,0.28321262896057303,0.5031510337281798,0.4027422929475974,0.45765792309262326,0.42617839762683385,0.48601279509051315,0.5804447179148389,0.4967896628547855,0.35298054848753646,0.3224707634912154,0.24798217670023737,0.2969451948117636,0.4685174089474427,0.3881164143803531,0.31783376600760344,0.3449504557951502,0.6384451096709831,0.4808420931750662
10003520_234,0.29742841354415833,0.36776786045341064,0.23852571540380663,0.13604396166852747,0.21824406185389794,0.2798871200708499,0.2104490655128159,0.10587637049762635,0.11315347833819635,0.21783334905614965,0.2026258886961616,0.29990249323583373,0.15014302890559192,0.27599033414155644,0.28746909096960604,0.27495147670079656,0.19224202372562707,0.2616851379592475,0.11392932148509108,0.29764329868229616,0.12433126908399436,0.3329808615090639,0.1313460312420769,0.31991217427295315,0.1930315796563733,0.34831095813040935,0.27032983897401514,0.2829522467744752,0.29379615812838644,0.23463346844908686,0.16562325981806986,0.24039554103637523,0.17520262164715406,0.26463971221374555,0.3010905749580862,0.22562040843955006,0.10435709632334031,0.27015901637919204,0.4857639226579644,0.2328077735173492
10003228_234,0.45027040055808243,0.5444039859312458,0.45548524815446634,0.3265977199770351,0.32908443675261423,0.4618895248567456,0.30876830439166686,0.22615396984755798,0.19013989776241907,0.34130354822877007,0.4224906301839666,0.47533579474104487,0.28424812764133905,0.32950468224881074,0.5791759291476202,0.4241413068562113,0.30029022001042904,0.3494686871963427,0.34040741155689813,0.414777806477684,0.1695296014093254,0.568319984715939,0.29052043486506585,0.5200110072528106,0.3614052517594355,0.29893266956968256,0.40474521071440933,0.3611760889516856,0.5459936940280377,0.5543262891242183,0.386046057627092,0.38250720744826583,0.31152884038121076,0.2223035020270453,0.4563770524536463,0.34486266653200215,0.42020239576651736,0.40484697221965704,0.5276440150425081,0.4263622237762187
10003313_234,0.39063314820207284,0.5818726338294803,0.39950401342811387,0.34374283701820885,0.38501759847174244,0.586641029732173,0.3172967892186112,0.29658033906953424,0.22904095880670064,0.38247379513857344,0.3872304000145281,0.5563427770157233,0.3350232766534492,0.26344905530905627,0.8264476087957933,0.2933634422170943,0.2598990061482617,0.2976367423221729,0.1572122698723297,0.4949959466270514,0.18084581479633613,0.6037601520576232,0.3022696465495781,0.5609767001554117,0.3989414891293601,0.5212724948548756,0.39825333758557113,0.4669740238749104,0.41088663614921567,0.8483257719641673,0.4305847120334643,0.22437257296876872,0.22652795475217666,0.2369776303170228,0.37658212281331194,0.3271193050151592,0.37324528154857645,0.36584199927187366,0.6915863664008893,0.4033922473847119
10003183_234,0.36680879443766606,0.42640029995379825,0.5497712217146951,0.18605923842067154,0.14118864246446028,0.5170708509194045,0.28160550647544286,0.1257498156244412,0.07405255979423536,0.16291885039058857,0.26939536364873246,0.299194887702547,0.34714968311869654,0.27068473901649587,0.4197245942482699,0.5859671558390411,0.22319878592905104,0.1612224861750067,0.2767468908447433,0.2943832551350296,0.07776661875423808,0.5467426309527139,0.14396400084315816,0.3144316591340998,0.24869537501996483,0.34843357255355645,0.1553663799006744,0.31778924511814094,0.6791880554802097,0.44326257679753317,0.3012427457982933,0.25741310401696776,0.18524942382469933,0.13803393446472031,0.2796051859296277,0.17764943958888835,0.2946473739067136,0.18817603022556603,0.5214598489899854,0.3934857903467898
10003507_234,0.36996085928355693,0.5141689095559507,0.4189709543552448,0.19087386413150143,0.24275958028315583,0.5424357889328464,0.3148158761843242,0.15905322449403628,0.13564195479697255,0.3326746449098821,0.33364517227122387,0.34011911337530604,0.2629833975182632,0.2330601023678947,0.4997310150467483,0.41583399703919827,0.26193980240761616,0.2484407059660506,0.24992580493801322,0.3741527355358399,0.13938836943555527,0.6418766887262944,0.21973594516277897,0.42025116515996214,0.28709596222887795,0.4846543509061906,0.3067363524463136,0.3775248633375363,0.6293390217561725,0.4896467796648888,0.40363947209339984,0.2992096985618533,0.13591517803451353,0.18760714294496814,0.37049925487110336,0.27770688982666053,0.22252951331617904,0.25178766003954667,0.498909508854331,0.35520357805731684
10001949_234,0.24678588016935002,0.49156785047085017,0.3423793315927821,0.35036367647934813,0.33076288698323275,0.40300998172535574,0.2510476947009241,0.3152759064084692,0.2246199984332778,0.27516600307876016,0.32521992409969025,0.30237035798207595,0.16907309013116803,0.3456282358321815,0.2920228770526252,0.3189030841500522,0.12148542530116117,0.3064135556482859,0.2797963506535963,0.49420338070790854,0.17813244165180792,0.22887825290084146,0.42917316504813735,0.36806091135173824,0.2349159731310073,0.28109430458114615,0.35379026000549707,0.17322740449331536,0.23745864951089818,0.20322760845986307,0.4014735062169421,0.29358417917949986,0.46998180928764716,0.2555117757127193,0.41259593917165277,0.3040967144576372,0.15686477698933518,0.4217594968783825,0.2674205111495181,0.30318831357114484
10003469_234,0.35810850785709836,0.439675258650981,0.3985953730351795,0.2697136252879981,0.22193096004463797,0.4422038166916461,0.33002805669066915,0.17110649257365662,0.13542970466581453,0.20964700054156488,0.2991358952608171,0.316077120972779,0.2090701500933986,0.28176633583446975,0.4539935196278181,0.43744681912076955,0.36370465748142855,0.23668647190719558,0.31616376305236216,0.3218216542977352,0.12952157947903203,0.6572841476142726,0.19429495665521704,0.3826791009572472,0.29406622540640004,0.2875803893701402,0.27498069092388516,0.2670914840361881,0.6059550345644454,0.48947095783880984,0.3062303686595413,0.3249970931140851,0.21407881106505952,0.1400906270364744,0.3750959009229184,0.2734796257238858,0.2654727980975765,0.2910297928854339,0.4412262152831739,0.352768158396152
10002037_234,0.33404922637215884,0.43631807213179163,0.4128223663069152,0.12982204629963667,0.18610006122873052,0.41534820902020353,0.3162037155477474,0.20553494683963777,0.1767436449591022,0.21744542688583524,0.2929225839395609,0.3749843612309107,0.28814063165019577,0.4321614431670157,0.4026353435463018,0.45022149778538495,0.2881292688261319,0.22422361150143127,0.2759619799897699,0.36159939488327136,0.1406503425130723,0.5442440240596269,0.25103404764960147,0.3870044310164294,0.21314673515599505,0.2547540885742088,0.25452014594479466,0.2378242948047152,0.5743942877885144,0.38867346586458157,0.3327169006810863,0.3160974792661654,0.22094301338216493,0.20898290397650185,0.3401007418747946,0.2696532220706376,0.22182025638631836,0.2500730379811099,0.3772895955554108,0.27195240321604397
10001965_234,0.3543337434499257,0.4390947546853794,0.37656774815732813,0.25091466082853464,0.2666439344659015,0.43698681331718814,0.3696402471884276,0.18962992254753216,0.20812380400665334,0.31004184861855205,0.40727187100805706,0.3422430582347014,0.25854760606965,0.32177288885648325,0.5048794437822661,0.35027093729629033,0.16416049017904846,0.33670946479146735,0.24873433705009107,0.3773411274485149,0.234850347174861,0.3268578427418777,0.345433611881379,0.39586219498999176,0.2761917130590403,0.2428129417671239,0.31094863035971854,0.2523356274418562,0.4186742328454408,0.43478897670950895,0.30743409941030037,0.30395462448563676,0.24155567662858268,0.23149509588541925,0.45330871435379727,0.2742231746049265,0.3594956354695548,0.3683437570498292,0.4714741358849903,0.2867528872580654
10003160_234,0.3726379510254751,0.36407326861160905,0.36505840040279974,0.19519561504305388,0.1362445861577762,0.29377245512864547,0.3340116048360603,0.10655011283191686,0.16722579804839502,0.18227098741579462,0.3537265477431318,0.3203660867529007,0.24736729652680506,0.5604722268364127,0.294738129372519,0.2954534099489543,0.28801451339648226,0.28748430961587773,0.2988370578167952,0.23579492947080768,0.2221454398390508,0.5276230367372564,0.24567073164458914,0.3825169827843055,0.18225393256433836,0.15361530655977074,0.28642402419096813,0.23411541867805752,0.384385306181632,0.3021417950575734,0.15803030285439487,0.43572130826789535,0.20857809818096187,0.16338040956104816,0.38219128950770154,0.29538413861531415,0.25716322953556936,0.2912014020573495,0.27995010042780916,0.1479356350529496
10003256_234,0.37891170756260056,0.6002665572944453,0.4610442949250253,0.2719825453622092,0.307735980665344,0.6052074703147137,0.34667673315140285,0.2413168855083791,0.12603332929754424,0.2710692560393208,0.37742658423794767,0.4470848501207364,0.3551190098004988,0.27890844776651835,0.5631561000509854,0.4619119769542091,0.29008700680171917,0.25446572865579326,0.21987076638192188,0.45774895407109556,0.14466019484398532,0.6160025324346713,0.2466282169498841,0.543779828236205,0.26626323411833497,0.5204439428402589,0.3142326592452582,0.4024925560687973,0.6188028656140859,0.5771266150186486,0.508480879435301,0.3365389931686659,0.18873570304544884,0.3155142103643463,0.37003524609451743,0.3240332130363651,0.2694413559285998,0.25789282601144664,0.5946401740702921,0.40193495815379765
10003345_234,0.47775022430308595,0.5824449399679126,0.5007200885620031,0.279945276046305,0.28535212129178344,0.4657096891576516,0.3830238661694985,0.20409955288253095,0.2703999322748016,0.288201154469926,0.4485434157254983,0.5479524177195727,0.47034100962976283,0.5795970733853972,0.5037802910918582,0.45390480877510275,0.40287269266192527,0.3985683029799721,0.3828003790551852,0.4431355435007131,0.34018292599762073,0.6361499519304908,0.3548720006212581,0.6009991304535225,0.3397970839655354,0.3638679464339689,0.4229777885715767,0.3836776264437121,0.6758174844839558,0.44073409784067213,0.3811325154640658,0.5666764159102525,0.32860417864533803,0.2855367569788222,0.5929777121903406,0.5010530004738387,0.2954346336054485,0.48530928151373426,0.5476165338254971,0.33514349623064427
10003302_234,0.3639854329369086,0.49956291746833387,0.5263177643778842,0.28107958064894095,0.2033824699533829,0.4479815654440844,0.33413247961464715,0.14486599018175655,0.15093924875701858,0.2568453383369608,0.35500025579972055,0.3493599984101781,0.3320686927456183,0.4825717122315603,0.345426151149729,0.5400495313727929,0.31400425393024256,0.24642588970775295,0.29490485084381035,0.33582796549789373,0.16057100922559375,0.5973317351430544,0.19338475835769098,0.4819237292350485,0.29212987166879334,0.29198078793595283,0.3031985635131467,0.276088676169588,0.6259833236188105,0.39043414976057467,0.33569860494540843,0.3475593811717305,0.2361340834415061,0.30845857945921135,0.35718041360800973,0.3083986780592018,0.25441725979050006,0.23513619345842812,0.35651818836089205,0.32200303800147084
10003268_234,0.4311568864171103,0.5720252165398159,0.4802807282054629,0.24125270723600178,0.40230476185402386,0.5431227897345328,0.45540615146204827,0.1523868378276548,0.1932721052657338,0.42804641628033746,0.38338089424181865,0.3724046896224202,0.24796179858741987,0.3778256926961438,0.4495472567646225,0.40328614002112806,0.25739209622729864,0.31644263225199054,0.31642962851849266,0.5083864754186246,0.16897350759063168,0.5987121053278669,0.2906589249746108,0.4567257917284854,0.28786202879837824,0.2744612237514965,0.4481825310756441,0.30879730025752794,0.533232855566959,0.3832580768308267,0.4747236884827747,0.40811662239336777,0.17118932163483105,0.33709706204232265,0.4694644668340173,0.35117159044112284,0.2014425489085499,0.3596496616893291,0.45172648379106517,0.33919195931834617
100012_102,0.38096845893243925,0.5905678646311948,0.4310017782138667,0.32768029227241985,0.3086945449668065,0.6160140541634893,0.41585471748424446,0.20156356833579667,0.295436266723577,0.3696153039368439,0.46036242919216114,0.5848044131573771,0.40817912256972,0.571058916047944,0.6204619647511573,0.3485238747962607,0.3150620713432921,0.3508164246135533,0.1922917385660617,0.4912932066357812,0.37387668837766386,0.5783266692080534,0.3335418980299831,0.6267963954508621,0.3601874064582315,0.4681462098113989,0.499682362992233,0.39844920566247094,0.5094042839603157,0.5298165890660451,0.3940472362216978,0.4162171309843289,0.24771410324203505,0.24946735024695907,0.5041361875203375,0.4704057196828,0.24575921062020972,0.44923708171752624,0.4402361850496332,0.33129403698139254
10003322_234,0.44704766644807903,0.3951235016023314,0.3634508862712324,0.29000671988136656,0.28332478841190845,0.36861557214506835,0.3464257050066651,0.12720425062355342,0.18307945439501733,0.14090244145859035,0.486506688677781,0.3962839693998486,0.40123429560144325,0.2554089049265341,0.31000459149999166,0.37164160758824316,0.2879490749226117,0.2248123134676287,0.30024688050350407,0.22885385418163806,0.2953532440557896,0.33983038250996833,0.22048455302123132,0.4122319921083123,0.3050884217776228,0.16512941928980426,0.31653808414671025,0.21463012410087284,0.45996632882872945,0.27180846627124605,0.17605248959163536,0.39724288941809677,0.19705813487072402,0.17170392664495757,0.4813615711746134,0.4857695089882152,0.23898568510749846,0.37222816744236076,0.39684467341178564,0.30683019718374754
10003284_234,0.3720168426037692,0.41589819246290594,0.3713178372718749,0.14529865378976278,0.17845194674044237,0.38363584404052653,0.32085260781831293,0.11612913509494599,0.160524657059493,0.21736140710778729,0.3142204790882203,0.3522491101969355,0.2624988704962756,0.5675543797795588,0.3761098484048637,0.3537254005519854,0.34899015554753154,0.23554523357362936,0.259743402769466,0.3031179233834437,0.21192418756477394,0.619298685104885,0.2300969339582705,0.42748514785825387,0.19947383311824085,0.31773873234078465,0.29606421339527506,0.2625111394525185,0.5377222357660358,0.3650087384811938,0.3380872452108591,0.4066980888196921,0.25620974648706935,0.16319298135997606,0.41344135176948527,0.3124383925402718,0.18062183016638703,0.31401534456050817,0.3789609534925101,0.27061939790465606
100008_102,0.4880076076221748,0.6858322851654369,0.5497516930757861,0.4334334482202835,0.49068312725899454,0.7137225217564451,0.42129895621546604,0.1824759471445539,0.22946824482213882,0.4919612153700101,0.5674226667299809,0.5111877957228592,0.3505520373607237,0.4156009792464083,0.5168313137568902,0.4256821895265356,0.3827099612232181,0.36116114653411113,0.2465976515952667,0.6077417279328606,0.23734457061578249,0.5540182620396056,0.2902519185097804,0.6826180791182086,0.44653887602016146,0.5278923358867551,0.5489464129584661,0.45717867812401336,0.4855342535452047,0.5761966083709632,0.47843800367073414,0.39313518135688064,0.18907364383387562,0.3219608973073457,0.5084170898988002,0.4687148291891151,0.30969866691988934,0.39291821805538407,0.48706145032470505,0.4245809383657425
10003225_234,0.43419779960730337,0.5016789412910709,0.41343567256453345,0.26441285906521,0.2554076634412433,0.4675146047734192,0.32868698133329266,0.20442341391440744,0.21968615626483898,0.28812707960843875,0.3308568436804967,0.40460154921620206,0.26109884331295385,0.28356401817867105,0.5703636151435452,0.38136567293546275,0.27033101135493665,0.2584558832234093,0.2676909645091176,0.38377309079413163,0.09606257877075348,0.6400807621768905,0.2112095110823085,0.4492381123987861,0.26332939380521697,0.29686548436749466,0.32470850194947254,0.36388542809764396,0.5663666337977528,0.5125749125663512,0.316927345162153,0.3011352186424204,0.2192326247117775,0.3201239510438649,0.39120935529860584,0.28884190945652827,0.36121852942728633,0.33959371895431284,0.5314306137509348,0.4571758779447236
