id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10011646_234,0.0,0.1581079831316163,0.33863889211612996,0.23529140427186154,0.33479917360395045,0.421162416479591,0.0,0.4366345824807889,0.4570020712459368,0.6790498659417372,0.4593568260472322,0.32870640020584313,0.4061702892919456,0.37872031673044937,0.22427075828696016,0.6482136475475148,0.2610129852368727,0.38764587400324746,0.4690932815894697,0.3335457880909887,0.564032107257376,0.330640305456632,0.45535932761493514,0.0,0.19577615227696663,0.310523241382314,0.39451436420751324,0.2515938363890909,0.30655124265652567,0.406614587359621
10022624_234,0.0,0.10182830094266235,0.342288248064864,0.13572943848848804,0.26398179596460597,0.35758308887818235,0.0,0.3798293754494,0.3993372571097846,0.42452387904594907,0.3083552727842303,0.1420221095200875,0.29429158385420273,0.25265881746533647,0.17256102918039082,0.41891494755718134,0.10343708152948945,0.18623610824990663,0.1588910981780853,0.20197020461355514,0.40050269794321586,0.21705759774924963,0.2304727433537286,0.016672003482898726,0.21156581219833293,0.12059960611575411,0.2111387606968109,0.1902238466708445,0.26676505501039965,0.22480190220249663
10011735_234,0.0,0.3214797300014105,0.21847169686173237,0.2702555148829014,0.46972782854739753,0.5229754653191094,0.0,0.4726992018597655,0.40182257360637347,0.5080432537190148,0.4492964567655238,0.39830455944837173,0.31726029050491655,0.32528284865420837,0.22956048600939932,0.3954236889068362,0.27499900681391537,0.37309239005792505,0.4896134278780945,0.3589227145366392,0.41310114783486834,0.30431349460073437,0.5605462635582881,0.0,0.5203505172546149,0.35209586336140575,0.4840227721294076,0.4027482495765912,0.3480686900142053,0.4722509100955371
10008607_234,0.0,0.21158032414904324,0.2020100713820248,0.16300403626977916,0.1178702954382378,0.10338823689019984,0.0,0.25146239222630395,0.11994358661248207,0.0693038509857141,0.09505381010898582,0.023965002133360076,0.19202417788199824,0.22852227839163897,0.18430951096478845,0.11590120117082889,0.0719184630612986,0.1543256906656292,0.11611969760897964,0.14927924082248273,0.07033806194212153,0.1422529772347292,0.11694318653374322,0.10066109337008684,0.1379273103732597,0.15325674267449305,0.1332332886842272,0.1270026658273148,0.2472171939352167,0.07367155822120637
10018734_234,0.0,0.08442800903948934,0.22054404385227136,0.2225504484744492,0.29448943594204885,0.45894461097331707,0.0,0.2912517194110371,0.6002161500136755,0.8539575864557586,0.29549625999733425,0.2546299741136314,0.3128584477637724,0.34872575751219315,0.1723190797840612,0.696023751968965,0.2231242730680629,0.31099819968536485,0.44336110696534714,0.21021381073111076,0.7062408365442717,0.2018781949889248,0.4500351730838477,0.0,0.13604455957806266,0.2142111942806485,0.3703447125588707,0.15150899957778916,0.2557795013070627,0.37521554818392583
10024830_234,0.0,0.10806599575334237,0.29703304473826153,0.33900351219824754,0.4048157347580802,0.5702492262739103,0.0,0.38945224423699665,0.5301629693219551,0.8194285900262431,0.4074072234620768,0.36854612898044387,0.4522887774914587,0.45572089295990803,0.17417356494036826,0.6719913222369391,0.3512968557476253,0.34111175271757266,0.48622571785376906,0.3263165211180081,0.6950910440102624,0.31802009833049855,0.5140481001030003,0.01350693334709589,0.20760995521586428,0.2608651784190313,0.4647461510472342,0.1925204244854868,0.26853022152836326,0.4621873415293482
10023229_234,0.0,0.007982228066384368,0.13493719192625356,0.10815481419674954,0.14940605476139052,0.3366470646813361,0.0,0.22394190417267054,0.2678353019664072,0.4164407151551175,0.1763469029533364,0.10185905305539403,0.1602459716665167,0.1748583115213625,0.10234399884559066,0.3903771921552968,0.1021656326811708,0.11540942998615122,0.21911594639359122,0.22615170487905745,0.3744392128054388,0.24348020838069265,0.19832411333169744,0.040401066374256084,0.05403161256493452,0.050936619230068675,0.171603741233985,0.05900257904797241,0.15727157034925754,0.21704889706954328
10021755_234,0.0,0.09494631000252225,0.16421706690095167,0.2375217601664485,0.35566388104903457,0.40139331080886026,0.0,0.2797751904536096,0.23326309180037622,0.3849658108126976,0.3724017579526761,0.2864226995977652,0.28178412582993884,0.2471412346404167,0.1399000123789454,0.36119354613944443,0.18314750078639325,0.1959298601267095,0.39468841967076984,0.2617049985442437,0.3706319400950228,0.37856299087596174,0.3310186653334823,0.00693316282520365,0.17274211256298147,0.2425028396659527,0.32259687528426345,0.14476558229054085,0.3175647230629251,0.36900065858314857
100144_106,0.0,0.6309596734472855,0.3348693458928422,0.3832661379065865,0.4084817986840443,0.43157523628405176,0.0,0.5700004675270517,0.2643659916599887,0.34055552585975307,0.38345161211547685,0.5292917568168577,0.4551953800175913,0.4514502919910889,0.369513976770177,0.3058961101784312,0.4510880311068775,0.618073459722081,0.4398257713123377,0.44916236142373295,0.3024908849187247,0.3058405276854286,0.6970941738239457,0.061558042461123515,0.3514187570695311,0.5312667395767955,0.6269362259501449,0.548659307248732,0.434426159092912,0.5857949507350826
10011629_234,0.0,0.2652691920747322,0.36590275628360397,0.4593011414309849,0.39648349607198363,0.46953465209512224,0.0,0.4757276266674115,0.533221465183388,0.671411421234929,0.4127195796237518,0.4158097675785651,0.5114082175314146,0.5873715942330409,0.3412491703252604,0.6524581197478023,0.31917286990180854,0.4656883755568565,0.5505357185727695,0.3051302755514922,0.5523266991039169,0.3913218484808957,0.5827720053687916,0.0,0.24437402660068933,0.42881962066953694,0.52649997577682,0.37460137884995115,0.3949403870061218,0.5591116464489249
100255_102,0.0,0.2662296157205721,0.2532517761286365,0.40614635277527505,0.47884740026845396,0.6194372776761752,0.0,0.4843497886474764,0.30323045248298097,0.46420449725509305,0.4065283979345282,0.4624651535244693,0.4665397068705236,0.514939155625337,0.2572753678439741,0.4683089679037389,0.4616083068738073,0.3950263560995952,0.5022103588735425,0.44103817576123455,0.42976021076564946,0.3314222794845672,0.5612520267785421,0.06775816648075264,0.2195428103902932,0.3549974682002936,0.5310977962019231,0.29480918216976415,0.4457623476698265,0.5521544296673631
10005361_234,0.0,0.09312275300408142,0.09721880424614175,0.06762534301330331,0.20303663856031826,0.23596541755627784,0.0,0.40632043237943727,0.07562991862148372,0.15359552651800573,0.12869516029381864,0.1527100169338665,0.11251373983386397,0.1361111061373916,0.0877403841898001,0.14133980161660933,0.05858684127087539,0.0832787916290109,0.046784696436515956,0.1621367356566864,0.06903088342784963,0.12226905138124004,0.15431647707553836,0.08552221658567205,0.12413212783316817,0.09428071740413037,0.18356125725694822,0.09988147452965014,0.16679511378430215,0.18819827197416508
10005312_234,0.0,0.16582013682023752,0.2696812155795705,0.4404775824530215,0.4269858006422432,0.5694542438724959,0.0,0.45685921910266825,0.4325127750915401,0.6346573198788308,0.3994187413960127,0.46357635909123035,0.468042099918988,0.46570195556445504,0.19433904949505512,0.5038995370474292,0.3443585271843326,0.3556886978723554,0.62963852143285,0.41339512600945044,0.5537871372090972,0.36852491313454716,0.545188889308309,0.0,0.2577220436709733,0.2450443681886424,0.5417203987993038,0.28556725391892696,0.36872791536015415,0.5749931793103987
10022590_234,0.0,0.029891446999211747,0.22441765456357193,0.31378968955914655,0.28487668184156395,0.4688815035755209,0.0,0.27398643476094015,0.4862223911783768,0.7779939948192351,0.2471172371747157,0.2452387643907618,0.40177907589494727,0.3687492816542649,0.1621850310542321,0.6682522120567868,0.2987316587584941,0.2959023389738534,0.45472088339462957,0.19523162435036173,0.7474368301284626,0.29936775200181676,0.4130320818302554,0.0,0.08089878328902114,0.2125623266982084,0.3502310038069345,0.1307842539088273,0.29112541556201565,0.3522813332879103
10003288_234,0.0,0.2243768381902465,0.24034630325151976,0.371163459545166,0.40256739166617295,0.5795277744957934,0.0,0.5149783824988206,0.468716354276016,0.7972106084022571,0.3739949213977207,0.526228257543683,0.48975425453107607,0.4852373221879369,0.2349567184581228,0.6182218891633366,0.44937231054658483,0.519460151788325,0.5057047273122336,0.4037646556458272,0.6501658119411406,0.3075988262060034,0.734241066849178,0.0,0.2009332703116033,0.422178800696168,0.6384742800303327,0.31175091937732635,0.418293808372219,0.6634406087487368
10024995_234,0.0,0.08841846203724309,0.145237263223267,0.06831933895471645,0.2543413361740677,0.32194744893237104,0.0,0.3125237772337495,0.2977409989570095,0.46944254780268424,0.24408613806780827,0.20055795831268233,0.192683774372592,0.1663948629928458,0.06441720567664082,0.40894527670947683,0.12912847672245817,0.18974712247937756,0.24326502282730897,0.2354343568575074,0.393499932740699,0.15671323434918052,0.27809795463893877,0.0,0.10452841885533376,0.1940300459474692,0.26417682113899976,0.13036702108495532,0.24154949277057158,0.2804263492421407
10010300_234,0.0,0.14583111340756433,0.20138930913969724,0.16815110602855154,0.3919632527562071,0.36615600786546754,0.0,0.3919696537083603,0.29912169287130747,0.34359058708695983,0.3297987927162767,0.22371987915265626,0.22780921020652586,0.26120624500685014,0.223352592734401,0.3532373411856655,0.1271545260128375,0.24928568621687663,0.2692395413414831,0.20341328352895152,0.3009765043696204,0.18870076481425485,0.2886169329290992,0.08077846289546922,0.21670894903432975,0.2160856947880468,0.3356370595380137,0.260765810435126,0.3235258130859946,0.2891594134248815
10003847_234,0.0,0.04214090823295922,0.12175370592151952,0.25659194657132584,0.3615175860054278,0.5683703232835268,0.0,0.29284624633028367,0.2774757759020657,0.368908437125435,0.29226084916396544,0.2791512578584,0.2650045462329819,0.288505809746417,0.2108037595007965,0.3941986468250279,0.302273435089667,0.16790591562819698,0.21520741367834312,0.23655420867789173,0.2532884535611987,0.18617624633325863,0.22964959376668553,0.0,0.37350491860715357,0.17971003674431013,0.3224501636597015,0.17168060795519438,0.2358158124363766,0.24493480521081565
10007516_234,0.0,0.09378135985232516,0.3013500111941256,0.3106596311988829,0.36109170737693486,0.41872335301997293,0.0,0.32097770813257775,0.5666645378743254,0.6728982528946591,0.30420909842828636,0.23508990627766213,0.3743879555647268,0.44059724777493636,0.22842294003481345,0.5892891500765617,0.3045260354851351,0.2938576971002605,0.3320896800049069,0.15239905028708498,0.5664287673824278,0.19347429397780522,0.4339195996166986,0.0,0.17663264190296143,0.23388770532952252,0.3295628050928272,0.1529635292396925,0.22526930395105957,0.34328482264821764
10007019_234,0.0,0.3344629104568992,0.4073048118983462,0.40037005798840364,0.43433932750576953,0.4779757466039823,0.0,0.5230936270798161,0.38271255872660226,0.4621551688431616,0.47374506689408974,0.5647889680792398,0.5139827538094649,0.5141658164895188,0.2665979505982198,0.43031648155978186,0.4106720287523748,0.5246157375445227,0.6127159918276782,0.39453117442587093,0.3798021899288818,0.3852325636913682,0.6444959957689581,0.007364403028057866,0.3140100756289814,0.4581978295685822,0.6497448932387136,0.434012077520623,0.36490399121357037,0.643742718657234
10007205_234,0.0,0.2732993090868001,0.33194020407856684,0.42568240623015186,0.40934441055413695,0.5173280884606128,0.0,0.4590661939992925,0.3401650141553996,0.6268812798804323,0.3997895771214547,0.4255473969854225,0.5728565464010483,0.5731285829480914,0.4302256180740546,0.6480533243782277,0.43578747567691023,0.5008174926808182,0.3814335183149997,0.3157196391084275,0.5142042815450829,0.2903722558748736,0.47853037210005533,0.0,0.2695973160347442,0.43420295329884956,0.45964900118767116,0.37566457415168447,0.46255032132150264,0.44517051295478705
10009345_234,0.0,0.03634513955474014,0.19679170193844586,0.24824863822459423,0.2944680893322058,0.47031725129118407,0.0,0.3146360057439786,0.4856262502226556,0.8524264316495083,0.2672530802089564,0.31938725323805056,0.4178955923281466,0.3697677045318174,0.12260427253651315,0.7061963240239043,0.2890297897969285,0.3028131521217746,0.40894739188476276,0.2402635871892561,0.7256470965140289,0.21207876504265147,0.4306516196720544,0.0,0.11581175550438703,0.2020254225435063,0.3684636165891283,0.11349183903285491,0.2907403870468886,0.38852277534274277
10020486_234,0.0,0.1651623495680423,0.25500695776269305,0.30682136505882796,0.42477602584328583,0.6155228290971531,0.0,0.41774243695618796,0.33654164740310094,0.5398047138662916,0.4358210386559352,0.3849372423554218,0.44059951764618704,0.3831455539195526,0.23382721013250266,0.4319784558873529,0.291208941630906,0.38057196493145196,0.28857571761774153,0.3445315084720881,0.5039957850834732,0.3251600427030066,0.48178856141045917,0.0,0.2549107666461834,0.29480005015837935,0.45261267529532073,0.30280016509000335,0.4649533979276848,0.46554078573071106
10009167_234,0.0,0.3611039156282809,0.29830654863506045,0.39586080107504873,0.5608024949545592,0.6513983378704158,0.0,0.5370467437462766,0.343392092155141,0.5350515230743356,0.4271944570276488,0.5930488870925535,0.49430673781640716,0.5072916725398956,0.3001636448852007,0.43127264188052533,0.5212770642590724,0.581740874594585,0.3705218537702304,0.39999236329926696,0.4413956240148901,0.3185443214752531,0.735226105256667,0.0,0.3219142969521175,0.5375817925263473,0.7417621257524609,0.4744743265867866,0.39578935281415273,0.7419165795174529
10007779_234,0.0,0.04567144628970539,0.08744026848391526,0.13644372552564435,0.23407649238097236,0.41999278176571686,0.0,0.3427911761434492,0.31755580356582436,0.28150334476494127,0.15624697938824728,0.15014584449569424,0.11849974296141678,0.19716584093617173,0.09534777940732489,0.20804289379718832,0.13339441543099273,0.159239794575367,0.2836596679645563,0.3540327589274599,0.27552897724020914,0.22343457775979872,0.2394805819174565,0.0,0.11032830063508249,0.04378553952272544,0.25231835145274983,0.124677235548944,0.14898718160228358,0.22739194618208047
10006955_234,0.0,0.0,0.23800626858971305,0.2089260385256024,0.29247524978100287,0.42437864563617866,0.0,0.23392712624068535,0.4470605670880369,0.6484920855383903,0.33168348535506903,0.1929823985505314,0.34002054820392696,0.281802862490601,0.1766480518748456,0.48082180806086616,0.22374553073019665,0.281714901463598,0.4314160587350551,0.25773353284298006,0.6262822840252819,0.39456391235456145,0.4196000840543054,0.0,0.18641158747889397,0.1653164962852053,0.33145977145150557,0.16640279004312425,0.3374921784889727,0.31497697967909255
10018607_234,0.0,0.11856284648802572,0.14884921204802645,0.19293377645656146,0.3373572095543301,0.3644447525261969,0.0,0.2620761026930207,0.08206288845776369,0.16972226116226644,0.21538073500928961,0.21638502612313118,0.1846294047347751,0.22263776990540332,0.1875141018017737,0.2317392325950908,0.13606335161112748,0.14122334529240868,0.21301978388008436,0.23215207268895538,0.11383443668837726,0.13415644137162053,0.22145045228007834,0.0,0.12971378837513314,0.17987504856001332,0.41872835204079795,0.1859650506037631,0.18134248815852608,0.22452764441169767
10009973_234,0.0,0.08834637797365613,0.2894436554440906,0.20808618238872112,0.3251147836300683,0.432106107953327,0.0,0.3308553296875738,0.3978406831775872,0.5689907146108697,0.3055446223043171,0.30077643423838285,0.29062643322333964,0.31206549696083735,0.04296747144253249,0.6170836172434014,0.310906517353232,0.27451559657014424,0.4043470351949591,0.2749150115984612,0.5590185873380354,0.2889245941348789,0.401906302801251,0.0,0.05566810623516284,0.22584784130232055,0.3663082521984801,0.12730852931177677,0.30348564076122914,0.4209376271406759
10020001_234,0.0,0.11661003002564563,0.3031262285166687,0.3913590992496661,0.3341348493188635,0.4933741251862644,0.0,0.35381702795655673,0.5155176447296853,0.7282680732425555,0.29867904740237533,0.34558165952495784,0.432192262086719,0.497430297598152,0.21805980633125732,0.6540003682009503,0.3460268863005894,0.2786374680413603,0.7139770702257182,0.34064461929159273,0.6427028351389584,0.36191786112967295,0.48887287380219246,0.0031699358243882703,0.17353750032575738,0.20632870558156627,0.445610220893559,0.1362357250067122,0.26283108385228754,0.46323416639695364
10024857_234,0.0,0.13506406133871848,0.24418043506784345,0.2933104281528406,0.3618645839286952,0.5034783035394975,0.0,0.3725868485365865,0.576487322335022,0.8316041421299155,0.35572308512973344,0.3478154466374337,0.41201657064545905,0.42399805475118,0.19887899107175241,0.7091844713600313,0.34954513143952254,0.43765109429578813,0.531077139219081,0.30000687552947813,0.6788666679720532,0.2755615355569535,0.558628711368334,0.0,0.17001165665851026,0.3738730358163841,0.5022819787496364,0.22465662226457694,0.33625834061489657,0.4750922838714447
10022628_234,0.0,0.135852595296388,0.1992709734598751,0.1658606496334753,0.27321799391715673,0.38176290790266754,0.0,0.3045208534693085,0.5507790832143832,0.7384108010269933,0.2600039208442995,0.24808285483342465,0.2843354006061919,0.30584606455464897,0.13502902521776528,0.5904424413212428,0.17983812614025133,0.23770245166823525,0.38895980774338973,0.20746092452387674,0.8126834430004887,0.2277943718056242,0.40333817144028533,0.016114526943926757,0.13755429984851283,0.13220957313563375,0.31679036043575354,0.13419316246536866,0.2288489854124415,0.3505209836976908
10003345_234,0.0,0.047467605507111134,0.27059314267702056,0.22388953157053765,0.23727085807564086,0.48413577618647957,0.0,0.2545018938340704,0.3843647013313756,0.5859857242538609,0.26789923890551626,0.20589106988321534,0.352360534257327,0.34318007525671274,0.16481882267830128,0.6123659532292619,0.3142425795888802,0.3142937309098179,0.3075902451426365,0.19412880217384829,0.5750653692040498,0.24267566244054634,0.31208376303166163,0.0,0.1080927553571349,0.19064384653251676,0.3126656645861292,0.18025396987605063,0.23657702627912636,0.24470526012012545
10004185_234,0.0,0.31703544263226696,0.4265243648096656,0.34817467929741797,0.4778341943173199,0.5306062388934517,0.0,0.5013752449961376,0.4141461177368636,0.4860467600480655,0.39125718740714494,0.4551308565995118,0.4482786267620895,0.48992240710712187,0.24026331493545236,0.47959104322917645,0.36866485527372445,0.4136645725491903,0.49793121400678403,0.4719457050893466,0.48082060710044155,0.3928343093555696,0.5904878923007623,0.0,0.24099159513305593,0.40839697368399114,0.6006758045006216,0.3256083261623765,0.3390297631008893,0.5791273613984916
10015730_234,0.0,0.18204580641405155,0.24509870312812396,0.33953593433580004,0.3853909674657373,0.5914686853994783,0.0,0.48764198036139855,0.4142048033745562,0.6814624995131597,0.4299606469174951,0.3771635546735985,0.4157746446092744,0.42249765448299803,0.20265704988804054,0.5444580619414771,0.31300673758101955,0.35972406182838035,0.49230486765006,0.38648666739471776,0.6089968570020324,0.2610574023623427,0.5072441393294969,0.0,0.36816542163618426,0.26769093284551265,0.49867414927158976,0.2885665514734373,0.39270240876111534,0.45512241677706744
10019587_234,0.0,0.008667286774270032,0.0,0.056969993612797684,0.20453091101661716,0.2446091812073408,0.0,0.14428264477944644,0.10202316841744724,0.17726029762507894,0.0760524502770016,0.1689399162139135,0.0497898510490909,0.08710066367681187,0.0,0.2268494250024441,0.3539699835954396,0.03819567266258462,0.08773377412728865,0.10931421897681405,0.16378436299002,0.041576857360194966,0.11224496347000032,0.0,0.09774976885184267,0.07089816059908778,0.13253559309875407,0.029026215352652655,0.06398121554094183,0.20855505881810102
10004738_234,0.0,0.1983947760585803,0.31820053543199656,0.31479842060537067,0.44678510169770513,0.6199146913461344,0.0,0.47089267219061104,0.4805192150647913,0.7139773525477746,0.5060368450160537,0.36085336231236725,0.4874788056102281,0.5137860783923267,0.33641047530431056,0.6753537737938545,0.3768630499684782,0.4580797649060023,0.371529532179511,0.3564552840225756,0.5690274799533471,0.35522896241458785,0.5487116796553254,0.0,0.23930928492718548,0.37389763534673637,0.47273949719071734,0.30486207760528344,0.34736277791637227,0.48935452683122554
10017181_234,0.0,0.05644196138111724,0.27641298312227025,0.31696805129178574,0.3375787240731353,0.5046697771074953,0.0,0.3171723444986335,0.6052796641580269,0.9385871845367958,0.31095987522714813,0.2909802825306564,0.4355085075756249,0.4515719140018049,0.1743121414411617,0.8089997775049343,0.3281615869640326,0.3360945475787388,0.49583328372861757,0.27290239886530676,0.7198307714348368,0.30839051287583275,0.48393809083437256,0.0,0.11995248733510269,0.28652884795687833,0.439756413802561,0.14327379265392087,0.3209176116108701,0.4426119629143857
10006963_234,0.0,0.13163381967199023,0.33264639959604053,0.4026043097930008,0.38542956639198966,0.5815970014604738,0.0,0.4018106293987428,0.4975601162172655,0.8469723306264912,0.3745919503364982,0.36255667627481225,0.5018703623044247,0.4951406092256674,0.21663778877793616,0.7254134655898702,0.3913112063901,0.3998637588149358,0.4658199502767085,0.3422899845810976,0.708780175676115,0.36738243894211586,0.5132909152194041,0.0,0.1515893486927974,0.2580522170821707,0.47224722719500223,0.22109875643985977,0.35728601964579515,0.4802630507433112
10009586_234,0.0,0.029963308309793164,0.28514915674851027,0.23939013004437415,0.21748998421669835,0.39807002202825265,0.0,0.21723028983194814,0.5192617526256709,0.7161053170842981,0.19420301884647784,0.1569868779267116,0.3532669633790692,0.358741900378213,0.1213613938062689,0.6738440014348049,0.2760237812102723,0.2549005654853639,0.39967878520410993,0.1890612137225274,0.675629510451907,0.21098931928975034,0.3637468374007443,0.009840907819146942,0.07745530913591772,0.16158310146520516,0.2661605009632675,0.10661636637917012,0.2509731692169731,0.28966438617530094
10009825_234,0.0,0.07832037810967055,0.2993182254883843,0.29121566971554896,0.2852525007503131,0.4006451532189363,0.0,0.31762804331701183,0.558312498666392,0.7010484183659108,0.3095362457254016,0.1800682105269037,0.41041436307511275,0.4352783148303805,0.21180064480180832,0.7489325501440677,0.2771208798880024,0.28441192930819237,0.3137005160699793,0.13443498505598944,0.6283024874002515,0.2328435447938651,0.36386856276976354,0.0,0.15373766925002516,0.21034949435839337,0.2706624143519069,0.15142940149155207,0.26234961479338925,0.29876272897097256
10023979_234,0.0,0.17062588559066078,0.19905270656580148,0.2199681263805975,0.3013296064485044,0.4207682460447663,0.0,0.539995467234675,0.33576760487557344,0.5628741667732249,0.3058319739111975,0.36491115739448265,0.33868610754970185,0.3303031217630178,0.19189462204034363,0.41703562493070273,0.19780186037356554,0.31334251329383805,0.30646105968803744,0.21848259253420663,0.5578463893517236,0.24550960202112476,0.40829910399260044,0.019349238727187475,0.2110636396914304,0.19789542462421192,0.4010689165656506,0.23347461867517885,0.3148653358825937,0.39349021814912716
10019564_234,0.0,0.11441743852113492,0.29603777430486244,0.19624862625301015,0.32621543539630377,0.4305423558368439,0.0,0.3165333747037799,0.3811083156254457,0.5434782108662288,0.29484249797714124,0.19808618641762948,0.34965959918816697,0.3225980134355903,0.21183380396035562,0.6528714735377552,0.3140245222663476,0.3474117781012585,0.24108793190075228,0.11713373553259297,0.5111529383559191,0.21741883037392712,0.3341045281393227,0.0,0.12608396992257306,0.29632698583316,0.2972042797575967,0.19118004305947242,0.34368374742686175,0.23650106734103088
10007590_234,0.0,0.08817309919664189,0.29080979448426386,0.2520235517475493,0.3286744813763566,0.5141350017139007,0.0,0.4147779608545799,0.37572430686644565,0.5890943455240933,0.43093933304470095,0.3667960092183916,0.3448962615908073,0.30981766356311585,0.20662990743646353,0.4915894340955652,0.20271705386829572,0.3119577768273841,0.40234354062689054,0.25495756589938084,0.48579999624975784,0.28946495254101323,0.4179518653714014,0.02533487762261184,0.20861121764577342,0.18562029408304936,0.40657146200402083,0.23357957856157693,0.3193213636393573,0.396203530665201
10024850_234,0.0,0.09058909670055633,0.23129314022156194,0.2644112180134245,0.34558529968493235,0.48297741244481474,0.0,0.37227280120407236,0.46324149049982083,0.8185732661871274,0.28747140270879423,0.33813171196404856,0.42640366548238356,0.3962661934020714,0.12536444221744028,0.7120934677807228,0.2894360856754512,0.32531941106614465,0.4490904891001529,0.3628142779972379,0.6849729624796681,0.25356941571999714,0.447216547986617,0.0,0.1463030256613122,0.25524440014071237,0.4114147320668175,0.15834054008445161,0.27528361498116927,0.4191485059574412
10022067_234,0.0,0.2962002356594198,0.2402325289824728,0.4184532160782546,0.3453710536029137,0.5494525444403474,0.0,0.4789602086395834,0.3961942527153467,0.4358205209169481,0.3402869449870725,0.3841279407534422,0.4006433956645643,0.4503110657265723,0.26286096584060753,0.35887007683125277,0.3485770139852098,0.41030609694520437,0.561249838667302,0.40640533381688393,0.4368224256041658,0.42908008096228994,0.5736711241039546,0.0,0.22189992954612742,0.3352802876752868,0.5398338554827751,0.34700754236415104,0.3803165251288165,0.5736042134124578
10018236_234,0.0,0.1010004299720197,0.25406575763000183,0.1622385572543876,0.3160934123769945,0.3199238303945042,0.0,0.2828199757420573,0.36451597087454374,0.5113800947880482,0.29066973988677086,0.255323822374676,0.2339851737406216,0.20898260066337607,0.10410603279575081,0.44902504809773297,0.21974463877853742,0.25038022780249636,0.33342661118990635,0.2134222335956992,0.44304821587056975,0.19550286246150875,0.3451190728002256,0.0,0.16714623496686531,0.2820666989080659,0.35053561320060445,0.1867603611930139,0.25951323915777263,0.31014159610045183
10021100_234,0.0,0.056467967136360764,0.17625002852599123,0.08550021809881135,0.2798513572703932,0.3415210211549521,0.0,0.2199549585188748,0.24285873229197866,0.24767167936852702,0.2491849797322936,0.12970446742127179,0.12200057775521696,0.16992018241399226,0.08729874517604237,0.26828431426173344,0.053713770101395386,0.08430332502537626,0.15941570851273706,0.15826006284769786,0.22956697350227637,0.09129428159807308,0.1508391426706318,0.05569395679062445,0.1256268594008569,0.0638792445799493,0.22641334999042234,0.13727113542656783,0.1979095545322662,0.181535543901533
10008200_234,0.0,0.20775370290447334,0.3497058315326929,0.33812646901786314,0.4256590089537658,0.5460603772107332,0.0,0.3967021273831117,0.3699941552512102,0.4411743266119755,0.40649307220476677,0.3368508798207936,0.37767937471171403,0.44203246515250405,0.23391174430218378,0.35050142426609776,0.27610712530772563,0.27675925698583786,0.357013050730094,0.4478233466707391,0.4391343824773229,0.4052663598304479,0.5088353612576946,0.0,0.2727929126484914,0.22489992839898032,0.4992253232367813,0.25171000736445076,0.37305243024845786,0.43649298957483745
10011710_234,0.0,0.03444254221203867,0.2921229013071684,0.3205448943044714,0.31959517517790564,0.4653471599997065,0.0,0.28520275324785577,0.5829169653666564,0.8707802007835799,0.2514273424640083,0.22308840740117403,0.4258020535830511,0.4340529184466976,0.19877528926505608,0.7369282198253368,0.2937241979326015,0.32110118792392567,0.42440780300617925,0.21431269908616388,0.7394756680724899,0.29136817029609585,0.45071993277491473,0.0,0.08637994387353315,0.23280558148361638,0.35816174007736123,0.16236332618430854,0.29271346746129123,0.38667096593737244
10025464_234,0.0,0.10561671725019148,0.2822270331244259,0.36208767270555475,0.3255901111592231,0.568985180218,0.0,0.3885773619210857,0.39677084780355387,0.6651121811552072,0.3830757141570757,0.3043406937483916,0.47038419492382977,0.4338546736992238,0.29157456775776314,0.4785465411153016,0.25476615527105023,0.34219612737906574,0.41550480070940565,0.3683621489094976,0.5673661327675996,0.39961077241163184,0.4720671316326406,0.0,0.24779058326192008,0.19151409080415127,0.4140225055587676,0.22830401249159252,0.38516231248893595,0.395527135303054
10019709_234,0.0,0.26512761757137226,0.27370046223383554,0.24664012119666337,0.3796159681270522,0.5428020240405266,0.0,0.48408591800451817,0.38940766061032756,0.6982255127887731,0.41728390502706036,0.4900510780349055,0.4910541914713748,0.4556374830736272,0.22351249748398505,0.6218031285535399,0.4168966059215516,0.5152421435130986,0.4196021627016203,0.3748813600642138,0.6343511493572428,0.2848134261371244,0.5962533842020218,0.0,0.1522684260040443,0.4020517229802811,0.5435451844713064,0.3141002091969738,0.4165071364073408,0.5551171199250469
10008359_234,0.0,0.361979605503827,0.27120699403811616,0.48908597948433247,0.44329389942674685,0.6150756118821066,0.0,0.6007063401970123,0.42102172323588055,0.5441376811366844,0.42213960008410717,0.5356450849978962,0.5243488115216082,0.6207210328984263,0.3178807996338598,0.39225296684334915,0.4867489671926128,0.5136187037240124,0.519524017627272,0.46568425786947193,0.49922450464617735,0.4128839610528794,0.7407259678848462,0.0,0.3684635615411143,0.41164962747152717,0.6556860290453861,0.4265610420489273,0.36604614823755494,0.6731175673293904
10007500_234,0.0,0.2120299163447748,0.2727027750976127,0.2682745067470262,0.28951654376653285,0.42853016010383826,0.0,0.42683674297867247,0.5164562526465283,0.6961724769267393,0.3383515722594264,0.32609806625098514,0.3702840512355715,0.38400623563294856,0.249155572495443,0.5869719904856668,0.22335111552236203,0.3723988805024442,0.38627795355316363,0.21051325150656763,0.6717376400720505,0.21748945111398083,0.44462174259297327,0.020280977655592006,0.30685346704127936,0.28030364439479194,0.41650300860671474,0.2983204802311911,0.3140404919110992,0.3659191689025838
